page_title,pid,query_id,labels
Self Design Women Hooded Neck Black T-Shirt,TSHFGPJJRGWPQAKJ,4,1
Self Design Men Hooded Neck Black T-Shirt,TSHFGPJJCEUMWETB,4,1
Self Design Men Hooded Neck Grey T-Shirt,TSHFGQKHYBK3GCMR,4,1
Self Design Men Hooded Neck White T-Shirt,TSHFGPJJRHZTP6JD,4,1
Self Design Women Hooded Neck Blue T-Shirt,TSHFGPJJA6V7KPV6,4,1
Self Design Women Hooded Neck Dark Blue T-Shirt,TSHFG287GG6YHXZD,4,1
Self Design Women Hooded Neck Grey T-Shirt,TSHFG2873FPMQDSH,4,1
Solid Women Multicolor Track Pants,TKPFP8KHZUANDZ2S,5,1
Solid Women Multicolor Track Pants,TKPFP8KHZ7ARZPYQ,5,1
Solid Women Multicolor Track Pants,TKPFP8KHY585Q4N9,5,1
Solid Women Multicolor Track Pants,TKPFP8KHSHYDJGPW,5,1
Solid Women Multicolor Track Pants,TKPFP8KHMACRX3Q6,5,1
Solid Women Multicolor Track Pants,TKPFP8KHJKAFVDNT,5,1
Solid Women Multicolor Track Pants,TKPFP8KHEKFZGYHR,5,1
Solid Women Multicolor Track Pants,TKPFP8KHCFN3AEFZ,5,1
Solid Women Multicolor Track Pants,TKPFP8KH8ZGEG5MH,5,1
Solid Women Multicolor Track Pants,TKPFTE9AP3BJVGJH,5,1
Solid Women Multicolor Track Pants,TKPFTUETYTMHP5UR,5,1
Solid Women Multicolor Track Pants,TKPFTUETY6FZGZEH,5,1
Solid Women Multicolor Track Pants,TKPFTUET7RVGGXXU,5,1
Solid Women Multicolor Track Pants,TKPFTUET3QEFC4T4,5,1
Solid Women Multicolor Track Pants,TKPFTRWDVXGZSAFX,5,1
Solid Women Multicolor Track Pants,TKPFTRWDVEPYN78E,5,1
Solid Women Multicolor Track Pants,TKPFTRWDG55TWJDB,5,1
Solid Women Multicolor Track Pants,TKPFTRHHGUKHYF7K,5,1
Solid Women Multicolor Track Pants,TKPFTRHHF7HPPFRZ,5,1
Solid Women Multicolor Track Pants,TKPFTRHHDUMHYBKD,5,1
